Date,SPY,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2022-08-02,386.8079577646073,35.44209322685806,33.427412002128094,30.875656757901655,89.13923335296582,69.37181240725519,67.22814078016364,32.747773363247724,122.5440390669628,78.51685072436689
2022-08-03,392.8651783000687,35.47906527310216,32.46759226408245,31.342619524066993,89.9767044038467,71.21667633859248,67.66842550258893,32.95167273017919,123.66703255637772,80.42999781937107
2022-08-04,392.5997669197646,35.50216326526146,31.263479327311607,31.239882107906215,90.30602723553207,71.54195558143837,67.21916098293453,33.022591761266035,123.05872566068274,80.75852719829106
2022-08-05,391.93619269263644,35.626915311105506,31.88299184937233,31.464024159371643,90.4471786709314,71.37689362719958,67.06641287730669,32.90291327370283,123.01197273015524,79.38161213220843
2022-08-08,391.48114507946923,35.82558093185933,32.04877286087762,31.445347403485588,90.41895753912543,70.77002868492936,67.03047842960143,32.95167273017919,123.30205757423434,79.73914847099125
2022-08-09,389.92657963015415,35.650013303264814,32.61156274523621,31.604118902001396,90.08960418986037,70.06121214134215,66.93162436613707,33.31956591919786,122.92774421301692,78.46852613631555
2022-08-10,398.116551657387,36.66185031833977,32.84716224939715,32.31390047551821,92.06566325029138,71.97403109123293,67.42583364830351,33.46585191802086,124.26592477905199,80.68121090916691
2022-08-11,398.116551657387,36.78659854948652,33.97710984623021,32.696815932847876,92.55500501101116,71.692460650598,67.26409048665774,33.46141161076546,123.4611380824636,80.27058161044576
2022-08-12,404.85632835380994,37.47964131109277,34.23451797339414,33.21047631077365,93.94763661257936,73.11982121600927,67.84813588808734,34.006611914243635,125.04265819144491,82.08709478813728
2022-08-15,406.52466333581145,37.45653187484156,33.56701465516599,33.20113411813376,94.17349721976606,73.58103338414624,68.52202503817453,34.29030329737883,125.66963421589328,82.65236429450175
2022-08-16,407.3209279943024,37.66444050715641,33.488481487112345,33.44395864753054,94.59691337898941,73.38196721774926,69.2947835105149,34.38782221033155,125.33275066491868,83.56546554918468
2022-08-17,404.42972312381437,37.146980632933875,33.76770586667336,33.27585258576858,93.84412861171117,72.85763706729578,69.09709064237502,34.33019739813221,124.60282358881592,82.66685251564313
2022-08-18,405.6051992128744,37.2624858525196,34.67515362899606,33.313206097540686,94.22050192186299,73.23632970240541,69.33071795822016,34.45874505611535,124.05068429666916,82.64271310980251
2022-08-19,400.1546681381979,36.57868228777707,34.66643323155249,32.650116413739,93.00664230204046,71.90607607267944,69.10608569839296,34.4410143446694,124.38759836522244,80.93727629419492
2022-08-22,391.82248419510705,35.99654422081119,34.60096921557306,31.93099646227916,91.23760687274074,69.90097196455096,68.40523426843521,33.97115430604869,122.75927954934562,78.69077804261865
2022-08-23,390.87454717141986,36.35229526173479,35.84873373062329,31.80023628289556,91.40696418115618,69.71650083020663,68.10871022501422,33.76725875381418,121.0467703633038,78.9130070607367
2022-08-24,392.12576789034244,36.43083224977372,36.2893693862252,31.968346159354393,91.7081040280102,69.76021726181229,68.27944081328353,33.87363920779292,121.19648197488037,79.25119525375094
2022-08-25,397.66165663211234,37.25787388348235,36.56858613639213,32.46332215200037,93.11015793230357,70.93994293419453,68.59392445116272,34.08197125258587,122.5346930584941,80.19810235776376
2022-08-26,384.2011462082568,36.11666140943417,36.1410348916526,31.492052644639774,89.88260344691382,67.91048577665921,66.89569754782623,33.55892670902123,119.11900543608985,77.14478795351644
2022-08-29,381.6607714203232,35.86254534870882,36.68638016642703,31.26790487112904,89.47796322858652,67.01230765672781,66.78787894592159,33.66087829983544,118.28611204954336,76.73411287842518
2022-08-30,377.471013066643,35.275764795127266,35.44299110888676,31.09980262406395,88.1888014809119,66.31321859137748,66.09599968379852,33.16886631599816,117.5000631462604,75.87900265528289
2022-08-31,374.5987596124099,34.84146913677014,35.12015711271384,30.866320287307065,87.44545427514866,65.66751240071207,65.6916494090785,32.95167273017919,116.75139827685223,75.1301470165724
2022-09-01,375.7741746663129,34.384056412767194,34.25632659639714,30.9597078814342,87.56778399328242,65.34710071168196,66.06006523609327,33.42595400257052,118.66980956620282,75.81618221669513
2022-09-02,371.81183330769153,34.35171159434957,34.88456142324995,30.716881444688976,86.72089063967638,64.4974913183826,65.19746301509531,33.06691472518395,116.96663112984038,75.12052634945324
2022-09-06,370.4089402235727,34.245453201022166,34.56172361237998,30.642170606447895,86.86203444568078,64.07023758603563,64.82907770565822,33.151131789855256,117.07892818996346,74.96590140059996
2022-09-07,377.06338977048085,35.19260057926187,34.160348818759324,31.24922620789455,88.25470419422358,65.09462878241595,65.99715324972858,34.18835552126157,118.98797821205602,77.26555364727471
2022-09-08,379.5278978582378,35.534508083679086,34.308687128028964,31.80023628289556,88.51817771836173,65.31794879455016,65.82643792024813,34.16175563939569,121.05612400116718,77.98542521430741
2022-09-09,385.4239550615863,36.07045398102366,35.16377817341687,32.08976414609809,89.66615751305736,66.60936117588096,66.4733953080424,34.2991686531018,122.12294225763921,79.46374256958967
2022-09-12,389.56638065099696,36.407730442917114,35.80946905394499,32.351269246077806,90.2025268640588,67.67746117447224,66.73396201557486,34.62718300015491,122.93709785088029,80.48798122151668
2022-09-13,372.6270493824374,35.109436363396476,34.906370046252945,31.146492606430648,86.80558455267393,64.08482498869357,64.50558375297224,33.70520507845031,118.87565826374892,76.3379641714504
2022-09-14,374.04892440038964,34.6797526740766,35.892366235417455,31.053099290258206,86.63620435607375,64.31785722027526,64.47864436128492,33.98002729116558,118.94120239334451,77.31870764237318
2022-09-15,369.8022812803663,34.22234757946826,34.96745860472242,31.15583670641898,85.7328687388558,62.83708326260026,63.939513204789684,33.13340870780321,119.60560059864102,76.9225589353984
2022-09-16,366.98105321740235,33.68177826899453,34.22142974783471,30.875656757901655,83.94500396289561,62.487553988714474,64.09226893981194,33.009297542378526,119.26873230645575,76.30414306333047
2022-09-19,369.8270005189596,34.23934968534011,34.24171630671698,31.225845930765136,85.08430150617323,62.997113631037315,64.51822565952163,33.45153917504642,118.62608550535865,77.38374823491151
2022-09-20,365.58194431301877,33.58884461334053,34.00355332614219,30.765816376164935,84.02537963836892,62.627229132103736,64.16554164379524,32.96511190755098,117.2355596625042,76.07175932044193
2022-09-21,359.20480800203376,32.85470993240479,33.505189860166944,30.127400151732324,82.90969507236609,61.64898432953961,63.92135524607662,32.514394018249504,115.29072015002252,74.27080247919447
2022-09-22,356.1875044971411,32.45977050610506,33.386114091925116,29.620423122726553,81.66167102209558,61.02115762534329,63.83090877526008,32.39836619567205,115.90141504624869,72.55695044088074
2022-09-23,350.2196394315579,31.795336066909822,31.083925352127412,29.151007506472425,80.12995555115114,60.2229779816868,62.745650307588996,32.0235149994078,115.30951897848529,70.88670802449653
2022-09-26,346.75510081359664,31.27958708442692,30.320943981574267,28.690970322478474,79.28847143854279,59.804429388687495,62.79087354299727,31.251481370905857,114.21024527709419,70.72692560461029
2022-09-27,345.8699079313267,31.349273974726863,30.660532127166316,28.568919096054,79.0237466936379,59.88230262034524,61.7056227047206,30.724892973870197,113.86263479721592,70.94964290400956
2022-09-28,352.6752974215468,32.15775329136742,32.018911412413836,29.132229661119258,80.76343947007854,60.514993063659986,62.44721128616928,31.055127474551004,116.35238856509345,72.86680306079383
2022-09-29,345.30826241642296,31.683817206003944,32.018911412413836,28.766075981845827,79.36413214795607,58.93812306509686,61.41622833038254,29.810065701607385,115.37527673113159,70.34930869813704
2022-09-30,339.9686627396314,31.600183782370486,31.763118809448216,28.50320331303745,78.32407777378683,57.808999353033016,60.34906297157197,29.234393598854204,113.7874623715489,68.96469557248008
2022-10-03,348.9442487904551,32.62704498276657,33.558111152264296,29.273054918200028,80.68780927824494,59.600022646003616,61.38908294504595,30.091208867176768,116.12690180567107,69.03247511783029
2022-10-04,359.75684047970674,33.82581360969659,35.00028788748677,30.36210700618517,83.4959072603744,61.60031642077653,62.32060530051216,30.729356169307323,118.82339691027089,71.4434554966246
2022-10-05,358.9192245023343,33.44480927263846,35.72358496468673,30.127400151732324,83.04207270360837,61.8047231634604,61.95885374952087,30.04658454219942,119.21798920251672,71.02226711519694
2022-10-06,355.2167098071497,33.09168274345816,36.358667172734286,29.704918658444704,82.08711660036741,61.29857004586914,61.054476779391244,29.0558886695509,117.695940224975,70.51876519090757
2022-10-07,345.30826241642296,32.27391463888896,36.0764062943259,29.00079046569242,80.51762799517823,58.77751667736028,60.14105516217997,28.45344120887192,115.20617119830814,68.09327370278682
2022-10-10,342.67175725618193,32.34360915858351,35.33547387268955,28.869353177614013,80.80126601008772,57.7895367671646,60.35810380395641,28.502526821937916,114.48271384888412,67.6720624331741
2022-10-11,340.5015912131569,32.092708887683145,35.05320917958412,28.50320331303745,80.78232985189837,56.90375259891616,60.85552124647531,28.399888585671842,115.09342400389961,67.12015199748818
2022-10-12,339.3785748415561,31.85109168266546,35.33547387268955,28.4374875300209,80.14887645055065,56.7285473644296,61.181090394442776,27.453818945349152,114.52970329064634,67.29444552670085
2022-10-13,348.3350568882323,32.785019227407545,36.77764297851793,29.6110408757695,81.91692005851087,58.49037677859758,62.19398787076342,28.141059489939614,117.19799252315737,68.03033119387877
2022-10-14,340.3969464364451,31.679180441434227,35.40603432392034,29.11344990841766,80.12050273084631,56.84536484131092,61.072566073554555,27.734964018267007,116.40877742108704,65.48862876082619
2022-10-17,349.1441389296976,32.4690592940337,35.84706670801487,29.845753452267655,81.86965595698669,58.57797748849219,61.73276046066277,28.315101223805794,118.2784445079017,68.1465116212305
2022-10-18,353.2464033857887,33.10561401800246,36.16019611490677,30.324560852221023,83.84570738802279,59.07439168375455,62.53766538638024,28.832761322618726,118.93611358710073,69.08570540687896
2022-10-19,350.7431684909022,32.715332337107604,37.227502571573275,29.826969884869182,83.25006526789441,58.904050188386414,62.24825193855614,28.45790058961209,117.27314969003504,68.31110818937383
2022-10-20,347.80212841470683,32.478367155448844,37.262780889840144,29.348162484915814,81.61436877359681,58.93812306509686,61.38004592735871,27.739429121052613,116.27723902761043,66.98942994322991
2022-10-21,356.2541548886076,33.60277970258213,38.338903111376325,30.221285563801274,83.85518309651238,60.514993063659986,62.32060530051216,28.25262411707994,118.88914703352252,68.94049513147931
2022-10-24,360.6134689084911,33.4076312327401,38.51972356597927,30.624989211735727,84.97083714493554,61.352105508448,63.44202709772103,28.48913723562654,121.18161991406647,69.22612442220657
2022-10-25,366.3719528679151,34.234707198724436,38.55941548872654,30.991131446918544,86.11489543064272,62.5250257607618,64.27404689119743,29.060353772336505,122.10238103900807,70.95933986507892
2022-10-26,363.6116378916578,34.47631105230157,39.084245322796036,31.06624855037651,86.41743145676693,61.13309228961944,64.69912623054913,29.04696418602513,123.45528633675299,70.38805839543934
2022-10-27,361.6699874765179,34.38803514205244,39.22537385465171,31.319731342834086,87.42912737002167,60.43712364669959,64.75338648364465,29.279017923831553,122.80703193057467,70.11693258464351
2022-10-28,370.27435770234223,34.7318614392122,39.36209641142106,32.09895756555998,89.46191098167661,63.0652593844582,66.17324730227323,30.082292013044903,124.82703623932869,70.17985983476153
2022-10-31,367.59973608654184,34.420551621848624,39.692868792143436,31.90180640181346,89.20662379828673,62.23301449348597,65.7843770688258,29.80113549603618,124.72368082975687,69.7296187171009
2022-11-01,365.991185040842,34.50883516149236,40.07657009435726,31.986305752228482,89.12151789796353,61.712258714447366,65.57634637125055,29.91717094800754,124.7988532554239,69.02279341555098
2022-11-02,356.8061568487021,33.61208374929998,39.110704061496186,31.582607826339334,87.55202166337945,59.580552430740504,64.4368505386672,29.627103298912388,122.6755087958874,66.41332669593824
2022-11-03,353.13223712458165,33.867626506816016,39.83399732399911,31.2634035288199,88.46915122661123,57.82846956829613,64.21979426749634,29.756514985755786,122.15874700681766,66.01633875551134
2022-11-04,358.21493982547344,35.04317507127308,40.31913523532132,31.83608108205473,89.8873794481332,58.88458378782065,64.97945306962228,29.939477388450786,122.9009650377311,66.56823393240722
2022-11-07,361.6413925054538,35.3172992193437,41.01155615464368,32.15530063836165,90.85177311288918,59.8677075882926,65.55827233587607,29.36826848113473,124.21633371370785,66.10347407602515
2022-11-08,363.5926559578244,35.92599139422386,41.05124044799686,32.34307146249955,91.64599312397335,60.442002644607406,65.74817559231593,29.573548768363835,124.83644328295473,65.93886224909178
2022-11-09,356.1018721718412,35.34518847131343,39.04454958535172,31.798536835439016,90.36957246581373,58.86998494107067,65.03375146968988,29.341489308511974,123.4928839936785,63.92485836663184
2022-11-10,375.6711168036836,37.301319471046725,39.913377354796616,33.403957736129165,94.16096975330882,63.7076849354045,66.5621404239039,30.724892973870197,126.6309303147077,68.59675273889113
2022-11-11,379.3071031777157,37.752025957194,41.07329702630775,33.67621646659147,94.10422994329505,64.79786821694212,66.48979087664507,30.381280330968874,125.08071361205053,70.24279471427457
